@attribute G numeric
@attribute H numeric
@attribute HR numeric
@attribute AB numeric
@attribute BA numeric
@attribute Tier_1_Awards numeric
@attribute Tier_2_Awards numeric
@attribute Tier_3_Awards numeric
@attribute hof nominal { 0.0, 1.0 }

@data
967.0, 1000.0, 69.0, 3502.0, 0.285551113649343, 0.0, 0.0, 0.0, 0.0
543.0, 326.0, 9.0, 1157.0, 0.281763180639585, 0.0, 0.0, 0.0, 0.0
1015.0, 655.0, 44.0, 2483.0, 0.263793797825211, 0.0, 0.0, 0.0, 0.0
1010.0, 901.0, 164.0, 3445.0, 0.261538461538462, 0.0, 0.0, 0.0, 0.0
354.0, 260.0, 11.0, 986.0, 0.26369168356998, 0.0, 0.0, 0.0, 0.0
880.0, 831.0, 14.0, 2969.0, 0.27989221960256, 0.0, 0.0, 0.0, 0.0
224.0, 136.0, 14.0, 616.0, 0.220779220779221, 0.0, 0.0, 0.0, 0.0
1884.0, 2011.0, 359.0, 6443.0, 0.312121682446065, 0.0, 0.0, 12.0, 1.0
1276.0, 1099.0, 7.0, 4291.0, 0.256117455138662, 0.0, 0.0, 0.0, 0.0
247.0, 134.0, 0.0, 600.0, 0.223333333333333, 0.0, 0.0, 0.0, 0.0
218.0, 94.0, 5.0, 404.0, 0.232673267326733, 0.0, 0.0, 0.0, 0.0
450.0, 304.0, 22.0, 1241.0, 0.244963738920226, 0.0, 0.0, 0.0, 0.0
344.0, 381.0, 6.0, 1322.0, 0.288199697428139, 0.0, 0.0, 0.0, 0.0
730.0, 728.0, 38.0, 2653.0, 0.274406332453826, 0.0, 0.0, 0.0, 0.0
239.0, 137.0, 3.0, 641.0, 0.213728549141966, 0.0, 0.0, 0.0, 0.0
823.0, 576.0, 25.0, 2216.0, 0.259927797833935, 0.0, 0.0, 0.0, 0.0
476.0, 196.0, 16.0, 762.0, 0.257217847769029, 0.0, 0.0, 0.0, 0.0
648.0, 541.0, 34.0, 2101.0, 0.257496430271299, 0.0, 0.0, 0.0, 0.0
401.0, 382.0, 4.0, 1538.0, 0.248374512353706, 0.0, 0.0, 0.0, 0.0
1629.0, 1836.0, 27.0, 6832.0, 0.268735362997658, 0.0, 0.0, 0.0, 0.0
207.0, 149.0, 9.0, 612.0, 0.243464052287582, 0.0, 0.0, 0.0, 0.0
1763.0, 1530.0, 197.0, 6185.0, 0.247372675828618, 0.0, 0.0, 0.0, 0.0
1079.0, 1081.0, 29.0, 3993.0, 0.270723766591535, 0.0, 0.0, 0.0, 0.0
171.0, 59.0, 5.0, 273.0, 0.216117216117216, 0.0, 0.0, 0.0, 0.0
418.0, 155.0, 6.0, 768.0, 0.201822916666667, 0.0, 0.0, 0.0, 0.0
709.0, 483.0, 49.0, 2017.0, 0.239464551313832, 0.0, 0.0, 0.0, 0.0
466.0, 274.0, 28.0, 1161.0, 0.236003445305771, 0.0, 0.0, 0.0, 0.0
1151.0, 1078.0, 118.0, 3677.0, 0.293173782975252, 0.0, 0.0, 0.0, 0.0
221.0, 126.0, 8.0, 497.0, 0.253521126760563, 0.0, 0.0, 0.0, 0.0
653.0, 494.0, 47.0, 1994.0, 0.247743229689067, 0.0, 0.0, 0.0, 0.0
483.0, 203.0, 3.0, 994.0, 0.204225352112676, 0.0, 0.0, 0.0, 0.0
317.0, 220.0, 2.0, 879.0, 0.25028441410694, 0.0, 0.0, 0.0, 0.0
1229.0, 917.0, 47.0, 3468.0, 0.26441753171857, 0.0, 0.0, 1.0, 0.0
245.0, 161.0, 5.0, 582.0, 0.276632302405498, 0.0, 0.0, 0.0, 0.0
3026.0, 3255.0, 504.0, 11336.0, 0.287138320395201, 0.0, 4.0, 5.0, 1.0
272.0, 115.0, 15.0, 535.0, 0.214953271028037, 0.0, 0.0, 0.0, 0.0
1405.0, 1531.0, 130.0, 5066.0, 0.302210817212791, 0.0, 0.0, 0.0, 0.0
1415.0, 1342.0, 144.0, 5045.0, 0.266005946481665, 0.0, 0.0, 0.0, 0.0
709.0, 539.0, 23.0, 2018.0, 0.267096134786918, 0.0, 0.0, 0.0, 0.0
1709.0, 1379.0, 11.0, 5115.0, 0.269599217986315, 0.0, 0.0, 0.0, 0.0
528.0, 333.0, 33.0, 1288.0, 0.258540372670807, 0.0, 0.0, 0.0, 0.0
282.0, 287.0, 11.0, 1128.0, 0.254432624113475, 0.0, 0.0, 0.0, 0.0
370.0, 257.0, 10.0, 1033.0, 0.248789932236205, 0.0, 0.0, 0.0, 0.0
165.0, 108.0, 0.0, 519.0, 0.208092485549133, 0.0, 0.0, 0.0, 0.0
1325.0, 1199.0, 55.0, 4644.0, 0.258182601205857, 0.0, 0.0, 0.0, 0.0
790.0, 782.0, 90.0, 2786.0, 0.280689160086145, 0.0, 0.0, 0.0, 0.0
310.0, 177.0, 33.0, 782.0, 0.226342710997442, 0.0, 0.0, 0.0, 0.0
970.0, 858.0, 87.0, 3316.0, 0.258745476477684, 0.0, 0.0, 1.0, 0.0
263.0, 263.0, 4.0, 982.0, 0.267820773930754, 0.0, 0.0, 0.0, 0.0
771.0, 879.0, 52.0, 2810.0, 0.312811387900356, 0.0, 0.0, 0.0, 0.0
992.0, 801.0, 98.0, 2769.0, 0.289274106175515, 0.0, 0.0, 0.0, 0.0
431.0, 251.0, 3.0, 1014.0, 0.247534516765286, 0.0, 0.0, 0.0, 0.0
1896.0, 2192.0, 241.0, 7349.0, 0.298271873724316, 0.0, 3.0, 6.0, 0.0
938.0, 741.0, 64.0, 2850.0, 0.26, 0.0, 0.0, 0.0, 0.0
1027.0, 847.0, 106.0, 3324.0, 0.254813477737665, 0.0, 0.0, 0.0, 0.0
371.0, 214.0, 38.0, 866.0, 0.247113163972286, 0.0, 0.0, 0.0, 0.0
1623.0, 1691.0, 19.0, 5644.0, 0.299610205527994, 0.0, 0.0, 0.0, 0.0
1317.0, 1579.0, 26.0, 5368.0, 0.294150521609538, 0.0, 0.0, 0.0, 0.0
871.0, 1000.0, 11.0, 3552.0, 0.281531531531532, 0.0, 0.0, 0.0, 0.0
1193.0, 832.0, 59.0, 3144.0, 0.264631043256997, 0.0, 0.0, 0.0, 0.0
2017.0, 1913.0, 138.0, 6964.0, 0.274698449167145, 0.0, 0.0, 0.0, 0.0
2469.0, 3053.0, 92.0, 9315.0, 0.327750939345142, 3.0, 1.0, 9.0, 1.0
792.0, 755.0, 64.0, 2631.0, 0.286963131889016, 0.0, 0.0, 0.0, 0.0
228.0, 143.0, 4.0, 616.0, 0.232142857142857, 0.0, 0.0, 0.0, 0.0
2391.0, 2315.0, 512.0, 8537.0, 0.271172543047909, 0.0, 0.0, 4.0, 1.0
900.0, 703.0, 131.0, 2941.0, 0.239034342060524, 1.0, 0.0, 1.0, 0.0
1175.0, 1394.0, 69.0, 4827.0, 0.288792210482701, 0.0, 0.0, 7.0, 0.0
208.0, 168.0, 2.0, 722.0, 0.232686980609418, 0.0, 0.0, 0.0, 0.0
203.0, 170.0, 6.0, 583.0, 0.291595197255575, 0.0, 0.0, 0.0, 0.0
584.0, 515.0, 1.0, 2109.0, 0.244191559981034, 0.0, 0.0, 0.0, 0.0
2216.0, 2449.0, 84.0, 8479.0, 0.288831230097889, 0.0, 0.0, 2.0, 1.0
972.0, 631.0, 9.0, 2473.0, 0.255155681358674, 0.0, 0.0, 0.0, 0.0
1569.0, 1811.0, 25.0, 6055.0, 0.299091659785301, 0.0, 0.0, 0.0, 0.0
527.0, 370.0, 3.0, 1345.0, 0.275092936802974, 0.0, 0.0, 0.0, 0.0
1583.0, 1401.0, 335.0, 5418.0, 0.258582502768549, 0.0, 3.0, 2.0, 0.0
807.0, 542.0, 19.0, 2086.0, 0.259827420901246, 0.0, 0.0, 0.0, 0.0
295.0, 200.0, 17.0, 836.0, 0.239234449760766, 0.0, 0.0, 0.0, 0.0
441.0, 214.0, 6.0, 927.0, 0.230852211434736, 0.0, 0.0, 0.0, 0.0
767.0, 661.0, 8.0, 2599.0, 0.25432858791843, 0.0, 0.0, 0.0, 0.0
196.0, 92.0, 4.0, 436.0, 0.211009174311927, 0.0, 0.0, 0.0, 0.0
256.0, 141.0, 17.0, 582.0, 0.242268041237113, 0.0, 0.0, 0.0, 0.0
718.0, 690.0, 23.0, 2395.0, 0.288100208768267, 0.0, 0.0, 0.0, 0.0
346.0, 266.0, 4.0, 1017.0, 0.261553588987217, 0.0, 0.0, 0.0, 0.0
813.0, 808.0, 101.0, 2805.0, 0.288057040998217, 0.0, 0.0, 2.0, 0.0
715.0, 444.0, 27.0, 1729.0, 0.256795835743204, 0.0, 0.0, 0.0, 0.0
331.0, 321.0, 14.0, 1142.0, 0.281085814360771, 0.0, 0.0, 0.0, 0.0
1261.0, 1154.0, 20.0, 4246.0, 0.271785209609044, 0.0, 0.0, 4.0, 0.0
1107.0, 1152.0, 16.0, 4385.0, 0.262713797035348, 0.0, 0.0, 0.0, 0.0
1020.0, 854.0, 28.0, 3147.0, 0.271369558309501, 0.0, 0.0, 0.0, 0.0
1288.0, 1274.0, 20.0, 4299.0, 0.296347987904164, 0.0, 0.0, 2.0, 1.0
408.0, 326.0, 2.0, 1186.0, 0.274873524451939, 0.0, 0.0, 0.0, 0.0
911.0, 898.0, 116.0, 3354.0, 0.267740011926058, 0.0, 1.0, 0.0, 0.0
908.0, 487.0, 32.0, 2189.0, 0.222476016445866, 0.0, 0.0, 0.0, 0.0
585.0, 562.0, 55.0, 2132.0, 0.263602251407129, 0.0, 0.0, 0.0, 0.0
1209.0, 929.0, 14.0, 3649.0, 0.254590298711976, 0.0, 0.0, 1.0, 0.0
412.0, 301.0, 10.0, 1099.0, 0.273885350318471, 0.0, 0.0, 0.0, 0.0
972.0, 1026.0, 14.0, 3691.0, 0.277973448929829, 0.0, 0.0, 4.0, 0.0
740.0, 611.0, 40.0, 2101.0, 0.290813898143741, 0.0, 0.0, 0.0, 0.0
630.0, 597.0, 42.0, 2182.0, 0.273602199816682, 0.0, 0.0, 2.0, 0.0
498.0, 314.0, 2.0, 1186.0, 0.264755480607083, 0.0, 0.0, 0.0, 0.0
1849.0, 1886.0, 332.0, 7043.0, 0.267783614936817, 1.0, 0.0, 5.0, 0.0
282.0, 147.0, 11.0, 651.0, 0.225806451612903, 0.0, 0.0, 0.0, 0.0
219.0, 128.0, 16.0, 605.0, 0.211570247933884, 0.0, 0.0, 0.0, 0.0
316.0, 335.0, 1.0, 1176.0, 0.284863945578231, 0.0, 0.0, 0.0, 0.0
522.0, 439.0, 2.0, 1834.0, 0.239367502726281, 0.0, 0.0, 0.0, 0.0
547.0, 527.0, 49.0, 1872.0, 0.281517094017094, 0.0, 0.0, 0.0, 0.0
321.0, 131.0, 1.0, 487.0, 0.268993839835729, 0.0, 0.0, 0.0, 0.0
318.0, 265.0, 9.0, 974.0, 0.272073921971253, 0.0, 0.0, 0.0, 0.0
853.0, 791.0, 7.0, 2990.0, 0.264548494983278, 0.0, 0.0, 0.0, 0.0
1491.0, 1359.0, 7.0, 5237.0, 0.259499713576475, 0.0, 0.0, 0.0, 0.0
1265.0, 1380.0, 39.0, 4928.0, 0.280032467532468, 0.0, 0.0, 0.0, 0.0
393.0, 284.0, 33.0, 1234.0, 0.230145867098865, 0.0, 0.0, 0.0, 0.0
1346.0, 1061.0, 93.0, 4288.0, 0.247434701492537, 0.0, 0.0, 5.0, 0.0
211.0, 184.0, 4.0, 732.0, 0.251366120218579, 0.0, 0.0, 0.0, 0.0
3562.0, 4256.0, 160.0, 14053.0, 0.302853483242012, 2.0, 2.0, 8.0, 0.0
1055.0, 992.0, 14.0, 3774.0, 0.262851086380498, 0.0, 0.0, 0.0, 0.0
918.0, 731.0, 39.0, 2877.0, 0.254084115397984, 0.0, 0.0, 0.0, 0.0
1113.0, 1018.0, 125.0, 3452.0, 0.294901506373117, 0.0, 0.0, 0.0, 0.0
186.0, 95.0, 1.0, 401.0, 0.236907730673317, 0.0, 0.0, 0.0, 0.0
185.0, 151.0, 1.0, 477.0, 0.316561844863732, 0.0, 0.0, 0.0, 0.0
173.0, 72.0, 4.0, 311.0, 0.231511254019293, 0.0, 0.0, 0.0, 0.0
697.0, 515.0, 30.0, 1997.0, 0.257886830245368, 0.0, 0.0, 0.0, 0.0
413.0, 149.0, 6.0, 661.0, 0.225416036308623, 0.0, 0.0, 0.0, 0.0
185.0, 121.0, 2.0, 464.0, 0.260775862068966, 0.0, 0.0, 0.0, 0.0
433.0, 349.0, 6.0, 1468.0, 0.237738419618529, 0.0, 0.0, 0.0, 0.0
748.0, 706.0, 13.0, 2474.0, 0.285367825383994, 0.0, 0.0, 0.0, 0.0
477.0, 360.0, 3.0, 1480.0, 0.243243243243243, 0.0, 0.0, 0.0, 0.0
239.0, 131.0, 15.0, 646.0, 0.202786377708978, 0.0, 0.0, 0.0, 0.0
173.0, 63.0, 0.0, 302.0, 0.208609271523179, 0.0, 0.0, 0.0, 0.0
1035.0, 971.0, 148.0, 3593.0, 0.270247703868633, 0.0, 0.0, 0.0, 0.0
1155.0, 508.0, 2.0, 2301.0, 0.22077357670578, 0.0, 0.0, 0.0, 0.0
1399.0, 1680.0, 87.0, 5640.0, 0.297872340425532, 0.0, 0.0, 2.0, 0.0
848.0, 545.0, 48.0, 2316.0, 0.235319516407599, 0.0, 0.0, 0.0, 0.0
738.0, 774.0, 26.0, 2720.0, 0.284558823529412, 0.0, 0.0, 0.0, 0.0
378.0, 290.0, 9.0, 1117.0, 0.259623992837959, 0.0, 0.0, 0.0, 0.0
647.0, 450.0, 4.0, 2088.0, 0.21551724137931, 0.0, 0.0, 0.0, 0.0
442.0, 333.0, 11.0, 1264.0, 0.263449367088608, 0.0, 0.0, 0.0, 0.0
1074.0, 870.0, 6.0, 3497.0, 0.248784672576494, 0.0, 0.0, 0.0, 0.0
1463.0, 1759.0, 39.0, 5660.0, 0.310777385159011, 0.0, 0.0, 0.0, 0.0
745.0, 465.0, 38.0, 1700.0, 0.273529411764706, 0.0, 0.0, 0.0, 0.0
489.0, 396.0, 13.0, 1408.0, 0.28125, 0.0, 0.0, 0.0, 0.0
1252.0, 1064.0, 2.0, 4169.0, 0.255217078436076, 0.0, 0.0, 0.0, 0.0
916.0, 627.0, 46.0, 2461.0, 0.25477448191792, 0.0, 0.0, 0.0, 0.0
250.0, 184.0, 8.0, 731.0, 0.251709986320109, 0.0, 0.0, 0.0, 0.0
270.0, 119.0, 11.0, 540.0, 0.22037037037037, 0.0, 0.0, 0.0, 0.0
936.0, 767.0, 7.0, 3055.0, 0.251063829787234, 0.0, 0.0, 0.0, 0.0
410.0, 216.0, 2.0, 954.0, 0.226415094339623, 0.0, 0.0, 0.0, 0.0
1371.0, 1167.0, 21.0, 4602.0, 0.253585397653194, 0.0, 0.0, 0.0, 0.0
749.0, 825.0, 38.0, 2812.0, 0.293385490753912, 0.0, 0.0, 1.0, 0.0
247.0, 87.0, 6.0, 374.0, 0.232620320855615, 0.0, 0.0, 0.0, 0.0
195.0, 123.0, 17.0, 499.0, 0.246492985971944, 0.0, 0.0, 0.0, 0.0
259.0, 172.0, 6.0, 620.0, 0.27741935483871, 0.0, 0.0, 0.0, 0.0
774.0, 461.0, 56.0, 1767.0, 0.260894170911149, 0.0, 0.0, 0.0, 0.0
238.0, 245.0, 12.0, 935.0, 0.262032085561497, 0.0, 0.0, 0.0, 0.0
292.0, 178.0, 4.0, 826.0, 0.215496368038741, 0.0, 0.0, 0.0, 0.0
1365.0, 984.0, 42.0, 3631.0, 0.270999724593776, 0.0, 0.0, 0.0, 0.0
1626.0, 1430.0, 282.0, 5321.0, 0.268746476226273, 0.0, 2.0, 5.0, 0.0
1155.0, 853.0, 230.0, 3881.0, 0.219788714248905, 0.0, 0.0, 0.0, 0.0
550.0, 283.0, 15.0, 1063.0, 0.266227657572907, 0.0, 0.0, 0.0, 0.0
856.0, 475.0, 32.0, 2110.0, 0.225118483412322, 0.0, 0.0, 0.0, 0.0
350.0, 287.0, 1.0, 1235.0, 0.232388663967611, 0.0, 0.0, 0.0, 0.0
178.0, 87.0, 1.0, 347.0, 0.250720461095101, 0.0, 0.0, 0.0, 0.0
840.0, 931.0, 9.0, 3492.0, 0.266609392898053, 0.0, 0.0, 0.0, 0.0
1096.0, 819.0, 8.0, 3503.0, 0.233799600342564, 0.0, 0.0, 2.0, 0.0
1100.0, 865.0, 40.0, 3174.0, 0.272526780088217, 0.0, 0.0, 0.0, 0.0
2212.0, 2085.0, 260.0, 8099.0, 0.25743919002346, 0.0, 2.0, 5.0, 0.0
1155.0, 1292.0, 58.0, 4359.0, 0.296398256480844, 0.0, 0.0, 0.0, 0.0
196.0, 139.0, 25.0, 630.0, 0.220634920634921, 0.0, 0.0, 0.0, 0.0
1160.0, 1231.0, 77.0, 4295.0, 0.286612339930151, 0.0, 0.0, 0.0, 0.0
502.0, 356.0, 41.0, 1495.0, 0.238127090301003, 0.0, 0.0, 0.0, 0.0
772.0, 450.0, 34.0, 1929.0, 0.233281493001555, 0.0, 0.0, 0.0, 0.0
410.0, 367.0, 12.0, 1398.0, 0.262517882689557, 0.0, 0.0, 0.0, 0.0
544.0, 336.0, 34.0, 1526.0, 0.220183486238532, 0.0, 0.0, 0.0, 0.0
1071.0, 970.0, 75.0, 3700.0, 0.262162162162162, 0.0, 0.0, 1.0, 0.0
564.0, 308.0, 33.0, 1306.0, 0.23583460949464, 0.0, 0.0, 0.0, 0.0
721.0, 390.0, 22.0, 1620.0, 0.240740740740741, 0.0, 0.0, 0.0, 0.0
1110.0, 929.0, 77.0, 3840.0, 0.241927083333333, 0.0, 0.0, 0.0, 0.0
168.0, 169.0, 5.0, 646.0, 0.261609907120743, 0.0, 0.0, 0.0, 0.0
366.0, 364.0, 30.0, 1280.0, 0.284375, 0.0, 0.0, 0.0, 0.0
1035.0, 1104.0, 32.0, 3917.0, 0.281848353331631, 0.0, 0.0, 0.0, 0.0
465.0, 380.0, 64.0, 1394.0, 0.272596843615495, 0.0, 0.0, 0.0, 0.0
290.0, 204.0, 3.0, 902.0, 0.226164079822616, 0.0, 0.0, 0.0, 0.0
201.0, 67.0, 8.0, 352.0, 0.190340909090909, 0.0, 0.0, 0.0, 0.0
379.0, 192.0, 30.0, 820.0, 0.234146341463415, 0.0, 0.0, 0.0, 0.0
775.0, 533.0, 16.0, 2173.0, 0.245283018867925, 0.0, 0.0, 0.0, 0.0
1303.0, 1353.0, 36.0, 4963.0, 0.272617368527101, 0.0, 0.0, 0.0, 0.0
1784.0, 1991.0, 124.0, 6771.0, 0.294048146507163, 0.0, 0.0, 0.0, 0.0
283.0, 271.0, 13.0, 940.0, 0.288297872340426, 0.0, 0.0, 0.0, 0.0
1183.0, 1646.0, 46.0, 4820.0, 0.34149377593361, 0.0, 0.0, 0.0, 0.0
1784.0, 1659.0, 12.0, 6137.0, 0.270327521590354, 1.0, 0.0, 6.0, 1.0
800.0, 493.0, 56.0, 2232.0, 0.220878136200717, 0.0, 0.0, 0.0, 0.0
263.0, 136.0, 12.0, 595.0, 0.228571428571429, 0.0, 0.0, 0.0, 0.0
282.0, 199.0, 4.0, 930.0, 0.213978494623656, 0.0, 0.0, 0.0, 0.0
273.0, 261.0, 6.0, 976.0, 0.267418032786885, 0.0, 0.0, 0.0, 0.0
1392.0, 1162.0, 86.0, 4121.0, 0.281970395535064, 0.0, 0.0, 0.0, 0.0
596.0, 291.0, 4.0, 1230.0, 0.236585365853659, 0.0, 0.0, 0.0, 0.0
682.0, 403.0, 14.0, 1732.0, 0.232678983833718, 0.0, 0.0, 0.0, 0.0
350.0, 366.0, 2.0, 1280.0, 0.2859375, 0.0, 0.0, 0.0, 0.0
1280.0, 1225.0, 26.0, 4546.0, 0.269467663880334, 0.0, 0.0, 0.0, 0.0
176.0, 155.0, 3.0, 634.0, 0.244479495268139, 0.0, 0.0, 0.0, 0.0
754.0, 445.0, 79.0, 1800.0, 0.247222222222222, 0.0, 0.0, 0.0, 0.0
291.0, 174.0, 25.0, 705.0, 0.246808510638298, 0.0, 0.0, 0.0, 0.0
1455.0, 1866.0, 58.0, 5746.0, 0.324747650539506, 0.0, 0.0, 1.0, 1.0
297.0, 206.0, 22.0, 884.0, 0.233031674208145, 0.0, 0.0, 0.0, 0.0
919.0, 637.0, 48.0, 2504.0, 0.254392971246006, 0.0, 0.0, 0.0, 0.0
1879.0, 2299.0, 128.0, 7161.0, 0.321044546850998, 0.0, 0.0, 9.0, 1.0
954.0, 591.0, 25.0, 2358.0, 0.250636132315522, 0.0, 0.0, 0.0, 0.0
418.0, 415.0, 6.0, 1589.0, 0.26117054751416, 0.0, 0.0, 0.0, 0.0
2234.0, 2239.0, 255.0, 7592.0, 0.294915700737619, 0.0, 0.0, 3.0, 0.0
310.0, 277.0, 0.0, 1070.0, 0.258878504672897, 0.0, 0.0, 0.0, 0.0
237.0, 131.0, 16.0, 636.0, 0.205974842767296, 0.0, 0.0, 0.0, 0.0
1043.0, 916.0, 66.0, 3502.0, 0.261564820102798, 0.0, 0.0, 0.0, 0.0
1015.0, 1031.0, 12.0, 3741.0, 0.275594760759155, 0.0, 0.0, 0.0, 0.0
1022.0, 1058.0, 78.0, 3695.0, 0.286332882273342, 0.0, 0.0, 1.0, 0.0
1237.0, 1239.0, 41.0, 4521.0, 0.274054412740544, 0.0, 0.0, 0.0, 0.0
378.0, 247.0, 7.0, 1000.0, 0.247, 0.0, 0.0, 0.0, 0.0
766.0, 524.0, 23.0, 2163.0, 0.242256125751271, 0.0, 0.0, 0.0, 0.0
2296.0, 2092.0, 324.0, 7971.0, 0.262451386275248, 0.0, 5.0, 9.0, 1.0
271.0, 223.0, 1.0, 838.0, 0.266109785202864, 0.0, 0.0, 0.0, 0.0
